,Unnamed: 0,userid,placeid,frequency,id_x,created_at,lng,lat,photos_count_x,checkins_count,users_count,radius_meters,highlights_count_x,items_count_x,max_items_count,spot_categories,state,id_y,bookmarked_spots_count,challenge_pin_count,country_pin_count,highlights_count_y,items_count_y,photos_count_y,pins_count,province_pin_count,region_pin_count,state_pin_count,trips_count,friends_count,stamps_count,checkin_num,places_num,ts
145,195,153,671886,1,671886,2010-03-09T17:42:38Z,0.6966022764316018,0.361953731894779,6,0.006107523535361394,149,250,0,10,10,"[{'url': '/categories/269', 'name': 'Interactive > Panel > Speakers Series'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.5020672227104548
132,182,153,19018,1,19018,2009-07-27T22:25:17Z,0.6965085050081297,0.36180626772716584,25,0.02166809305220571,331,75,0,10,10,"[{'url': '/categories/16', 'name': 'American'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.25000339363394986
151,201,153,694764,1,694764,2010-03-12T21:15:34Z,0.6962672625629909,0.3621119475965475,1,0.004590368007469073,110,150,0,2,10,"[{'url': '/categories/243', 'name': 'Convention Center'}]",Texas,153,0,9,1,0,10,2,11,0,2,1,0,0.04533333333333334,29,0.5777777777777777,29,0.5055968096570567
164,214,170,150652,1,150652,2009-11-30T22:09:50Z,0.4767812529647497,0.44592318074455295,23,0.0051738893643507354,67,150,1,2,10,"[{'url': '/categories/38', 'name': 'City Park'}]",California,170,0,5,1,0,6,0,8,0,3,2,0,0.12,9,0.13333333333333336,9,0.391270356190887
160,210,170,9225,3,9225,2009-02-25T04:54:10Z,0.6965376253906792,0.3620464962545029,328,0.2112347311911616,2801,75,38,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Texas,170,0,5,1,0,6,0,8,0,3,2,0,0.12,9,0.13333333333333336,9,0.07875313658077587
176,226,173,1122184,1,1122184,2010-05-15T20:20:24Z,0.41805735384035847,0.6173376805014461,0,3.890142379211079e-05,1,75,0,0,10,"[{'url': '/categories/234', 'name': 'Special Event'}]",California,173,0,2,1,0,5,0,4,0,2,1,0,0.021333333333333333,8,0.08888888888888889,8,0.5773146121364512
173,223,173,468707,1,468707,2010-01-29T00:09:42Z,0.4189832651504628,0.6180180362457437,2,0.0010114370185948806,21,75,0,2,10,"[{'url': '/categories/94', 'name': 'Light Rail'}]",California,173,0,2,1,0,5,0,4,0,2,1,0,0.021333333333333333,8,0.08888888888888889,8,0.45751813984943723
184,234,174,694724,1,694724,2010-03-12T21:10:22Z,0.6966247532419791,0.3620162061342198,0,0.0051738893643507354,117,75,0,1,10,"[{'url': '/categories/49', 'name': 'Luxury Hotel'}]",Texas,174,0,3,1,0,6,0,5,0,2,1,0,0.008,10,0.1777777777777778,10,0.50559276065594
180,230,174,16516,3,16516,2009-07-03T15:45:11Z,0.696405976992599,0.3619504227817405,35,0.03446666147981016,330,75,3,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",Texas,174,0,3,1,0,6,0,5,0,2,1,0,0.008,10,0.1777777777777778,10,0.22278156980863528
193,243,187,104679,1,104679,2009-11-15T22:41:34Z,0.7178252920703643,0.44070065349885845,11,0.0030343110557846417,57,75,0,6,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Texas,187,0,4,1,0,5,1,7,0,3,2,0,0.023999999999999997,17,0.2888888888888889,16,0.3744761377699639
189,239,187,13427,1,13427,2009-05-18T23:46:12Z,0.7072354997186943,0.4485127448175017,15,0.010464483000077802,183,75,2,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,187,0,4,1,0,5,1,7,0,3,2,0,0.023999999999999997,17,0.2888888888888889,16,0.1715780704126999
194,246,187,309143,1,309143,2010-01-01T22:49:50Z,0.7051912514648859,0.45523783312457144,0,0.0011281412899712129,18,75,0,4,10,"[{'url': '/categories/18', 'name': 'Asian'}]",Texas,187,0,4,1,0,5,1,7,0,3,2,0,0.023999999999999997,17,0.2888888888888889,16,0.42718188146751856
209,264,197,312260,1,312260,2010-01-02T15:43:56Z,0.964304299066684,0.7165384278777864,0,0.005562903602271844,15,75,0,1,10,"[{'url': '/categories/118', 'name': 'Health & Fitness'}]",New York,197,6,4,1,1,3,1,6,0,2,1,0,0.272,14,0.24444444444444446,14,0.4279715145504106
205,260,197,36247,1,36247,2009-10-04T01:45:22Z,0.9639242451499465,0.7188222681229226,3,0.004240255193340077,96,75,0,1,10,"[{'url': '/categories/26', 'name': 'Ultra-lounge'}]",New York,197,6,4,1,1,3,1,6,0,2,1,0,0.272,14,0.24444444444444446,14,0.3264049949515986
199,254,197,23705,3,23705,2009-09-04T18:27:36Z,0.9640920304707673,0.7182670392926434,11,0.00785808760600638,152,75,5,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",New York,197,6,4,1,1,3,1,6,0,2,1,0,0.272,14,0.24444444444444446,14,0.2935475325867394
240,295,230,59935,1,59935,2009-10-24T03:18:23Z,0.6967445319776038,0.36560173375924143,83,0.0746129308332685,948,75,4,10,10,"[{'url': '/categories/15', 'name': 'Mexican'}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.3489026597031817
246,301,230,1529700,1,1529700,2010-07-30T21:34:27Z,0.4638430877739992,0.4871425517914767,4,0.0051738893643507354,119,250,0,4,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",California,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.6625881718658739
227,282,230,23064,1,23064,2009-08-30T04:30:40Z,0.6966200177050026,0.36207349288044033,13,0.013304286936901891,263,75,1,10,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.2872895418116599
230,285,230,27281,2,27281,2009-09-22T23:08:53Z,0.6961055207943985,0.3630340877072089,48,0.028631447910993542,525,75,1,10,10,"[{'url': '/categories/64', 'name': 'Other - Food '}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.31394926824816594
229,284,230,27264,3,27264,2009-09-22T22:41:30Z,0.6966742772412409,0.366252090734696,6,0.0122539484945149,188,75,0,10,10,"[{'url': '/categories/363', 'name': 'Chipotle'}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.3139279461044744
217,272,230,10522,1,10522,2009-04-03T01:31:37Z,0.6966729696258396,0.3626902935731271,2,0.0035789309888741927,74,50,0,12,10,"[{'url': '/categories/51', 'name': 'Sculpture'}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.12008210855159263
223,278,230,14737,1,14737,2009-06-06T23:10:28Z,0.696682032927898,0.36625931749391305,60,0.044892243056095855,680,50,6,10,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Texas,230,0,4,1,1,9,0,7,0,3,2,0,0.15733333333333333,35,0.7999999999999999,35,0.19285422160665888
247,302,259,9175,1,9175,2009-02-11T21:57:58Z,0.42153614557910424,0.6064771565649247,43,0.05901345989263207,486,50,6,10,10,"[{'url': '/categories/1', 'name': 'Coffee Shop'}]",California,259,0,2,1,0,7,0,4,0,2,1,0,0.056,5,0.0,5,0.06385265674559548
255,383,295,11827,1,11827,2009-04-25T12:13:24Z,0.9641887049238097,0.7196508276396878,20,0.0122539484945149,214,100,2,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",New York,295,0,5,1,0,7,0,9,0,4,3,0,0.050666666666666665,10,0.13333333333333336,10,0.14524959639115664
258,386,295,686136,1,686136,2010-03-11T17:04:05Z,0.6966218530091086,0.3620196768923851,1,0.0023340854275266474,55,250,0,7,10,"[{'url': '/categories/289', 'name': 'Interactive > Panel'}]",Texas,295,0,5,1,0,7,0,9,0,4,3,0,0.050666666666666665,10,0.13333333333333336,10,0.5042797292910528
269,397,308,29798,1,29798,2009-09-26T19:49:41Z,0.5002326551283187,0.5607599211491245,62,0.05955807982572162,1207,150,4,10,10,"[{'url': '/categories/77', 'name': 'Casino'}]",Nevada,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.31827920774856366
286,414,308,579333,3,579333,2010-02-19T00:39:21Z,0.9627660244964764,0.721581338499719,5,0.0014393526803080992,16,75,2,2,10,"[{'url': '/categories/110', 'name': 'Bakery'}]",New Jersey,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.48108772573603176
277,405,308,259185,2,259185,2009-12-23T19:02:25Z,0.9631654280232713,0.7249346765729032,4,0.0062631292305298375,117,150,0,7,10,"[{'url': '/categories/434', 'name': 'IKEA'}]",New Jersey,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.41691344593069246
271,399,308,40927,1,40927,2009-10-09T01:46:25Z,0.5002022016694743,0.5613130510613744,25,0.022018205866334708,402,50,0,10,10,"[{'url': '/categories/230', 'name': 'Apple Store'}]",Nevada,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.3320121217749552
292,420,308,811760,1,811760,2010-03-27T21:43:47Z,0.9632938050079625,0.7246481053721094,2,0.0021395783085660937,26,250,0,2,10,"[{'url': '/categories/438', 'name': 'Target'}]",New Jersey,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.5224377083889173
263,391,308,9631,2,9631,2009-03-19T23:09:43Z,0.5002820799432925,0.5614298579757897,151,0.10639539407142301,2017,300,21,10,10,"[{'url': '/categories/77', 'name': 'Casino'}]",Nevada,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.10427395167792497
280,408,308,394522,4,394522,2010-01-16T17:46:06Z,0.9628379505397311,0.7216698472338807,5,0.0029176067844083092,14,75,0,3,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",New Jersey,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.4437643059839509
294,422,308,5352653,1,5352653,2010-10-12T03:29:06Z,0.5000882993722839,0.5613081215677092,4,0.0022951840037345366,55,75,2,4,10,"[{'url': '/categories/103', 'name': 'Theatre'}]",Nevada,308,0,14,1,0,7,2,20,0,6,5,0,0.034666666666666665,39,0.9111111111111112,37,0.7447164363827561
314,443,311,825593,1,825593,2010-03-29T19:00:46Z,0.44349743939932273,0.6711023471396651,2,0.002178479732358204,11,150,0,1,10,"[{'url': '/categories/186', 'name': 'Bank & Financial'}]",California,311,0,5,1,0,9,1,9,0,4,3,0,0.26666666666666666,16,0.26666666666666666,16,0.5245532984941015
313,442,311,672328,1,672328,2010-03-09T17:53:14Z,0.6965520030947587,0.36212247276351195,63,0.025713841126585233,593,250,0,10,10,"[{'url': '/categories/254', 'name': 'Interactive > Party'}]",Texas,311,0,5,1,0,9,1,9,0,4,3,0,0.26666666666666666,16,0.26666666666666666,16,0.5020754764434976
312,441,311,599415,1,599415,2010-02-22T21:03:55Z,0.4183033517384003,0.6186691139487841,5,0.0033066210223294174,77,250,0,8,10,"[{'url': '/categories/232', 'name': 'Conference'}]",California,311,0,5,1,0,9,1,9,0,4,3,0,0.26666666666666666,16,0.26666666666666666,16,0.48540502508550887
327,456,326,107523,2,107523,2009-11-17T04:58:20Z,0.9963045626184182,0.7735915386373242,7,0.008441608962888042,124,50,3,5,10,"[{'url': '/categories/241', 'name': 'Bar'}]",Massachusetts,326,0,3,1,0,8,0,7,0,4,3,0,0.13866666666666666,19,0.33333333333333337,18,0.3758907705121963
322,451,326,23890,1,23890,2009-09-05T17:37:21Z,0.9967892641596564,0.7734364338440813,3,0.004784875126429627,90,50,1,5,10,"[{'url': '/categories/123', 'name': 'Breakfast'}]",Massachusetts,326,0,3,1,0,8,0,7,0,4,3,0,0.13866666666666666,19,0.33333333333333337,18,0.29462966706751104
332,461,326,1077720,1,1077720,2010-05-07T16:48:32Z,0.9968027033316099,0.773395739045837,0,0.001322648408931767,30,75,0,4,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Massachusetts,326,0,3,1,0,8,0,7,0,4,3,0,0.13866666666666666,19,0.33333333333333337,18,0.5681795465175874
324,453,326,36084,1,36084,2009-10-03T23:02:15Z,0.4219010572700046,0.6060930423926927,0,0.0011670427137633237,16,75,0,3,10,"[{'url': '/categories/201', 'name': 'Drugstore & Pharmacy'}]",California,326,0,3,1,0,8,0,7,0,4,3,0,0.13866666666666666,19,0.33333333333333337,18,0.3262779834967411
345,501,355,972311,1,972311,2010-04-18T23:25:20Z,0.9642326886844451,0.7194765263120702,1,0.0013615498327238778,27,75,0,2,10,"[{'url': '/categories/24', 'name': 'Pub'}]",New York,355,0,3,2,0,1,0,8,1,5,2,0,0.005333333333333334,14,0.22222222222222227,14,0.5471845413497896
341,496,355,221515,1,221515,2009-12-17T04:25:33Z,0.4197217920287011,0.9527388089138531,3,0.0015949583754765425,34,75,0,3,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",Washington,355,0,3,2,0,1,0,8,1,5,2,0,0.005333333333333334,14,0.22222222222222227,14,0.40950309905613835
336,491,355,19674,1,19674,2009-08-02T19:38:01Z,0.419549243759191,0.9525096797745287,26,0.018244767758499963,354,100,0,10,10,"[{'url': '/categories/52', 'name': 'Modern Art Museum'}]",Washington,355,0,3,2,0,1,0,8,1,5,2,0,0.005333333333333334,14,0.22222222222222227,14,0.25660072184865257
353,516,360,45977,1,45977,2009-10-13T02:11:33Z,0.827052089809061,0.6854254686259436,2,0.0020228740371897613,44,75,0,6,10,"[{'url': '/categories/24', 'name': 'Pub'}]",Indiana,360,0,9,1,0,11,1,17,0,8,7,0,0.058666666666666666,33,0.8222222222222222,33,0.33651673933628956
349,511,360,25161,3,25161,2009-09-16T17:57:54Z,0.825461105724195,0.6836987239189605,74,0.08838403485567572,946,2500,5,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",Indiana,360,0,9,1,0,11,1,17,0,8,7,0,0.058666666666666666,33,0.8222222222222222,33,0.3069795487289646
357,521,360,79035,2,79035,2009-11-05T01:35:55Z,0.8271563969739397,0.6856294874088766,2,0.002100676884773983,42,50,0,4,10,"[{'url': '/categories/237', 'name': 'Soul Food'}]",Indiana,360,0,9,1,0,11,1,17,0,8,7,0,0.058666666666666666,33,0.8222222222222222,33,0.362278015784927
354,517,360,49174,1,49174,2009-10-15T23:33:21Z,0.8272870198245733,0.6905525978537044,0,0.0019839726133976505,34,50,0,3,10,"[{'url': '/categories/422', 'name': 'Whole Foods'}]",Indiana,360,0,9,1,0,11,1,17,0,8,7,0,0.058666666666666666,33,0.8222222222222222,33,0.33975734180584993
361,527,360,298976,1,298976,2009-12-31T00:09:40Z,0.825164384568683,0.685405020202448,1,0.0008558313234264374,19,75,0,1,10,"[{'url': '/categories/110', 'name': 'Bakery'}]",Indiana,360,0,9,1,0,11,1,17,0,8,7,0,0.058666666666666666,33,0.8222222222222222,33,0.4250015203220556
388,556,379,34162,1,34162,2009-10-02T06:23:44Z,0.41867139873025105,0.6179803400866697,0,0.0017894654944370964,42,75,0,4,10,"[{'url': '/categories/56', 'name': 'Other - Nightlife '}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.3243792225923059
379,547,379,13215,1,13215,2009-05-15T20:04:22Z,0.42236259120137554,0.6057115803473403,60,0.04135221349101377,690,350,5,10,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.16804155344495797
398,567,379,66391,1,66391,2009-10-28T15:11:00Z,0.421636082682618,0.6054870131840024,0,0.0004668170855053295,12,150,0,5,10,"[{'url': '/categories/121', 'name': 'Corporate Office'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.35394258895363606
386,554,379,25317,1,25317,2009-09-17T19:38:52Z,0.42171461775097474,0.6058185921929118,6,0.00785808760600638,128,50,2,10,10,"[{'url': '/categories/81', 'name': 'South American / Latin'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.3081794286812709
384,552,379,21992,2,21992,2009-08-22T01:04:29Z,0.4217322167981685,0.6058770184295077,16,0.013109779817941336,183,50,1,8,10,"[{'url': '/categories/28', 'name': 'Dive Bar'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.2781589015433745
382,550,379,19542,1,19542,2009-08-01T19:46:03Z,0.41900496658567965,0.6123172809000019,639,1.0,9105,2500,30,10,10,"[{'url': '/categories/45', 'name': 'Airport'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.2554857151889536
387,555,379,33236,2,33236,2009-10-01T03:34:07Z,0.41847591563811704,0.6180178469010169,22,0.021395783085660935,437,50,18,10,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",California,379,0,4,1,0,10,0,10,0,6,5,0,0.256,43,0.8666666666666667,38,0.3231258880387351
405,577,393,41487,1,41487,2009-10-09T17:56:08Z,0.8099464952182682,0.7585775363385285,3,0.00245078969890298,51,75,0,3,10,"[{'url': '/categories/154', 'name': 'Burgers'}]",Illinois,393,0,3,1,0,6,0,7,0,4,3,0,0.026666666666666665,9,0.08888888888888889,9,0.3327671955951246
409,581,393,525000,1,525000,2010-02-07T20:09:45Z,0.8816134953413487,0.29967870664828045,4,0.008713918929432816,166,250,0,6,10,"[{'url': '/categories/224', 'name': 'Terminal'}]",Florida,393,0,3,1,0,6,0,7,0,4,3,0,0.026666666666666665,9,0.08888888888888889,9,0.4685439202807764
443,616,394,874672,1,874672,2010-04-05T02:24:18Z,0.9966421981469746,0.7739740554092118,3,0.0025285925464872015,57,50,1,7,10,"[{'url': '/categories/32', 'name': 'Live Music'}]",Massachusetts,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.5316262286090421
444,617,394,916921,1,916921,2010-04-10T22:42:44Z,0.6955668548380194,0.35775934074675164,0,0.00023340854275266475,5,75,0,0,10,"[{'url': '/categories/60', 'name': 'Other - Architecture'}]",Texas,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.5381812759082543
425,597,394,39011,1,39011,2009-10-07T00:53:23Z,0.42006572702722744,0.6196278092708078,36,0.03862911382556602,560,150,0,10,10,"[{'url': '/categories/434', 'name': 'IKEA'}]",California,394,0,4,1,0,10,0,10,0,6,5,0,0.0026666666666666666,35,0.7111111111111111,34,0.3297283034599694
